ID,age,education,gender,hours-per-week,earning
1837,70,9,0,30, <=50K
1838,30,10,0,40, <=50K
1839,45,13,0,40, <=50K
1840,23,10,0,44, <=50K
1841,34,10,0,40, <=50K
1842,38,13,1,40, <=50K
1843,24,11,0,40, <=50K
1844,53,4,0,40, <=50K
1845,45,9,0,40, <=50K
1846,21,10,1,40, <=50K
1847,21,10,1,40, <=50K
1848,34,13,1,40, <=50K
1849,32,9,0,45, >50K
1850,21,9,0,40, <=50K
1851,63,14,0,30, <=50K
1852,23,5,0,36, <=50K
1853,28,13,0,50, <=50K
1854,29,9,0,45, <=50K
1855,25,13,1,40, <=50K
1856,44,14,1,60, <=50K
1857,18,9,1,8, <=50K
1858,26,9,0,24, <=50K
1859,47,12,1,35, >50K
1860,23,9,0,40, <=50K
1861,46,10,0,40, <=50K
1862,61,13,0,50, >50K
1863,25,9,0,40, <=50K
1864,38,9,0,54, >50K
1865,60,13,1,15, <=50K
1866,23,10,0,20, <=50K
1867,36,9,1,48, <=50K
1868,46,5,0,25, <=50K
1869,32,13,0,45, >50K
1870,40,6,0,40, <=50K
1871,31,9,0,40, <=50K
1872,31,10,0,65, >50K
1873,32,13,0,37, <=50K
1874,21,10,0,10, <=50K
1875,63,10,0,40, >50K
1876,44,10,0,45, >50K
1877,42,13,0,60, <=50K
1878,23,13,0,35, <=50K
1879,30,10,1,45, <=50K
1880,24,9,0,40, <=50K
1881,42,13,0,40, >50K
1882,44,9,1,40, >50K
1883,27,13,0,48, <=50K
1884,27,10,0,40, <=50K
1885,22,9,1,45, <=50K
1886,68,9,1,40, <=50K
1887,55,10,0,99, >50K
1888,22,9,0,40, <=50K
1889,25,10,1,15, <=50K
1890,68,9,0,45, <=50K
1891,62,10,1,16, <=50K
1892,26,9,0,40, <=50K
1893,34,14,0,55, >50K
1894,68,10,0,40, <=50K
1895,42,13,0,45, >50K
1896,45,13,0,55, <=50K
1897,26,7,0,40, <=50K
1898,25,9,0,45, <=50K
1899,23,13,0,50, <=50K
1900,29,10,0,40, <=50K
1901,65,4,1,50, <=50K
1902,31,9,0,50, <=50K
1903,26,9,1,40, <=50K
1904,39,10,0,50, >50K
1905,44,9,0,40, >50K
1906,45,14,1,45, <=50K
1907,26,14,1,50, <=50K
1908,26,6,0,35, <=50K
1909,36,5,0,50, <=50K
1910,38,7,0,45, <=50K
1911,39,9,0,48, <=50K
1912,52,15,0,40, <=50K
1913,39,2,0,45, <=50K
1914,41,10,0,40, <=50K
1915,42,14,0,60, >50K
1916,47,13,0,70, <=50K
1917,28,11,0,46, <=50K
1918,25,13,0,35, <=50K
1919,35,13,1,40, <=50K
1920,32,9,1,40, <=50K
1921,38,14,0,40, >50K
1922,44,10,0,18, >50K
1923,21,10,1,40, <=50K
1924,27,13,1,40, <=50K
1925,30,13,0,55, >50K
1926,30,13,0,48, <=50K
1927,45,9,0,45, <=50K
1928,20,9,0,40, <=50K
1929,57,14,0,80, <=50K
1930,43,10,0,48, <=50K
1931,50,7,1,40, <=50K
1932,28,4,1,48, <=50K
1933,25,9,1,48, >50K
1934,25,9,0,40, <=50K
1935,90,13,0,45, <=50K
1936,38,13,0,40, <=50K
1937,35,13,1,40, <=50K
1938,50,13,0,40, >50K
1939,26,9,1,40, <=50K
1940,39,10,0,45, <=50K
1941,56,6,0,40, <=50K
1942,24,9,1,40, <=50K
1943,46,9,1,40, >50K
1944,18,7,1,25, <=50K
1945,37,14,0,60, >50K
1946,57,14,1,40, <=50K
1947,43,9,1,40, <=50K
1948,29,13,0,25, <=50K
1949,40,14,0,40, >50K
1950,44,13,0,40, <=50K
1951,77,9,0,6, <=50K
1952,30,13,0,40, <=50K
1953,21,9,0,40, <=50K
1954,66,6,0,40, <=50K
1955,40,7,0,35, <=50K
1956,68,9,0,40, <=50K
1957,64,9,1,38, <=50K
1958,26,13,1,50, <=50K
1959,32,10,0,40, >50K
1960,32,9,0,38, <=50K
1961,51,14,0,40, >50K
1962,50,14,0,45, >50K
1963,49,13,0,50, >50K
1964,28,13,0,20, <=50K
1965,29,9,1,36, <=50K
1966,21,10,0,30, <=50K
1967,28,9,1,40, <=50K
1968,55,6,0,40, <=50K
1969,45,9,0,50, >50K
1970,35,10,0,40, <=50K
1971,31,7,0,40, <=50K
1972,26,14,0,40, >50K
1973,30,9,0,55, <=50K
1974,33,9,0,20, <=50K
1975,40,13,0,40, >50K
1976,23,13,0,40, <=50K
1977,35,10,1,40, <=50K
1978,48,7,0,50, >50K
1979,39,6,0,40, <=50K
1980,53,15,1,50, <=50K
1981,49,9,0,40, >50K
1982,31,13,1,40, <=50K
1983,36,9,0,40, >50K
1984,60,10,0,50, >50K
1985,29,9,0,48, <=50K
1986,54,10,0,45, >50K
1987,28,12,1,3, <=50K
1988,34,9,0,50, <=50K
1989,30,10,1,35, <=50K
1990,19,9,1,45, <=50K
1991,26,9,0,40, <=50K
1992,47,10,0,70, >50K
1993,50,9,0,38, <=50K
1994,30,13,1,45, >50K
1995,44,10,0,50, <=50K
1996,49,9,0,60, >50K
1997,75,14,1,50, <=50K
1998,37,13,0,55, >50K
1999,51,9,0,38, <=50K
2000,35,9,0,35, <=50K
2001,28,10,1,40, <=50K
2002,66,9,0,40, <=50K
2003,72,5,1,48, >50K
2004,39,13,0,50, <=50K
2005,27,9,0,30, <=50K
2006,57,10,1,40, <=50K
2007,24,4,0,38, <=50K
2008,28,9,0,70, <=50K
2009,23,10,1,50, <=50K
2010,31,13,1,40, <=50K
2011,23,10,1,20, <=50K
2012,31,10,1,40, <=50K
2013,27,13,1,40, <=50K
2014,30,13,0,45, <=50K
2015,31,15,1,80, <=50K
2016,34,14,0,60, <=50K
2017,57,9,0,40, <=50K
2018,39,14,0,40, >50K
2019,23,7,0,40, <=50K
2020,24,12,1,40, <=50K
2021,36,16,0,40, <=50K
2022,32,10,0,40, <=50K
2023,35,12,1,40, <=50K
2024,36,13,0,40, <=50K
2025,23,13,1,50, <=50K
2026,47,11,0,40, >50K
2027,35,9,0,40, <=50K
2028,44,10,0,40, <=50K
2029,32,14,0,50, <=50K
2030,32,12,1,40, >50K
2031,63,10,1,10, >50K
2032,34,11,0,40, <=50K
2033,47,9,0,40, <=50K
2034,27,7,0,35, <=50K
2035,23,9,1,42, <=50K
2036,19,10,1,40, <=50K
2037,50,6,0,38, <=50K
2038,49,10,0,40, <=50K
2039,36,10,0,40, >50K
2040,23,13,0,40, <=50K
2041,61,4,1,38, <=50K
2042,41,10,0,16, <=50K
2043,27,13,0,60, >50K
2044,53,13,0,70, <=50K
2045,17,6,0,10, <=50K
2046,23,9,0,30, <=50K
2047,53,10,0,40, <=50K
2048,28,9,0,42, >50K
2049,24,13,1,40, <=50K
2050,22,10,1,20, <=50K
2051,53,13,0,50, >50K
2052,18,7,0,20, <=50K
2053,24,10,0,50, <=50K
2054,20,9,1,40, <=50K
2055,30,4,0,40, <=50K
2056,37,11,0,40, >50K
2057,34,9,0,40, <=50K
2058,19,9,0,30, <=50K
2059,20,8,1,40, <=50K
2060,47,9,1,40, <=50K
2061,20,10,0,32, <=50K
2062,22,13,1,40, <=50K
2063,42,14,0,40, >50K
2064,60,10,1,40, <=50K
2065,32,9,1,40, <=50K
2066,46,9,0,40, >50K
2067,66,9,1,40, <=50K
2068,37,13,1,30, >50K
2069,34,10,0,44, <=50K
2070,45,13,0,46, <=50K
2071,35,7,0,40, <=50K
2072,63,9,0,40, <=50K
2073,51,10,0,40, >50K
2074,36,10,0,40, >50K
2075,25,9,0,40, <=50K
2076,51,9,1,38, <=50K
2077,25,10,0,40, <=50K
2078,19,9,0,45, <=50K
2079,47,10,0,45, <=50K
2080,59,9,1,40, <=50K
2081,34,13,0,40, >50K
2082,40,10,1,60, <=50K
2083,42,9,0,45, <=50K
2084,28,9,1,17, <=50K
2085,37,14,0,60, >50K
2086,51,12,0,38, >50K
2087,25,9,0,36, <=50K
2088,31,9,1,40, >50K
2089,37,9,0,44, >50K
2090,42,12,0,45, >50K
2091,29,13,0,40, <=50K
2092,35,10,0,50, <=50K
2093,51,13,0,47, >50K
2094,22,10,0,36, <=50K
2095,49,10,0,40, >50K
2096,26,13,0,16, <=50K
2097,56,9,1,46, <=50K
2098,52,10,0,45, >50K
2099,61,14,0,4, <=50K
2100,47,13,1,40, >50K
2101,52,11,0,40, <=50K
2102,30,9,1,40, <=50K
2103,43,10,0,55, >50K
2104,35,10,0,40, <=50K
2105,17,8,0,40, <=50K
2106,42,9,0,40, >50K
2107,26,10,1,35, <=50K
2108,58,9,0,40, <=50K
2109,66,10,0,40, >50K
2110,30,9,0,60, >50K
2111,46,10,1,40, <=50K
2112,45,10,1,35, >50K
2113,57,9,1,40, <=50K
2114,25,13,0,40, <=50K
2115,21,10,1,10, <=50K
2116,37,9,0,55, <=50K
2117,45,14,1,30, <=50K
2118,61,16,1,5, <=50K
2119,39,9,0,40, <=50K
2120,42,9,1,53, <=50K
2121,20,9,1,40, <=50K
2122,23,9,0,16, <=50K
2123,25,13,0,40, <=50K
2124,47,3,1,40, <=50K
2125,24,9,0,45, <=50K
2126,20,10,1,15, <=50K
2127,35,9,0,70, <=50K
2128,44,9,1,38, >50K
2129,47,10,0,50, <=50K
2130,28,7,1,40, <=50K
2131,41,14,1,60, <=50K
2132,31,9,1,40, <=50K
2133,27,14,1,25, <=50K
2134,47,11,0,40, <=50K
2135,44,9,1,40, <=50K
2136,61,10,1,40, <=50K
2137,42,10,1,40, <=50K
2138,46,9,1,28, <=50K
2139,46,13,0,50, >50K
2140,54,14,1,38, <=50K
2141,49,9,0,40, <=50K
2142,56,10,1,40, <=50K
2143,52,14,1,40, <=50K
2144,34,9,0,40, <=50K
2145,25,9,0,40, <=50K
2146,18,7,1,40, <=50K
2147,58,9,0,40, <=50K
2148,31,13,0,40, <=50K
2149,29,10,0,55, <=50K
2150,28,7,0,40, <=50K
2151,30,10,0,48, <=50K
2152,21,10,0,30, <=50K
2153,44,14,0,35, >50K
2154,75,6,1,70, <=50K
2155,66,7,0,40, <=50K
2156,26,10,0,40, <=50K
2157,33,13,0,50, >50K
2158,57,14,0,65, >50K
2159,47,3,0,55, >50K
2160,41,9,0,40, >50K
2161,21,10,1,37, <=50K
2162,17,7,0,17, <=50K
2163,61,13,0,55, <=50K
2164,47,9,1,8, >50K
2165,22,10,1,15, <=50K
2166,47,9,0,40, <=50K
2167,45,13,0,40, >50K
2168,32,11,0,50, <=50K
2169,59,6,1,30, <=50K
2170,38,9,0,50, <=50K
2171,33,9,1,40, <=50K
2172,41,9,0,40, <=50K
2173,51,5,0,40, <=50K
2174,42,9,0,48, <=50K
2175,27,13,1,40, >50K
2176,60,10,0,45, <=50K
2177,64,9,1,35, <=50K
2178,37,12,0,40, >50K
2179,54,13,0,45, >50K
2180,36,12,1,50, >50K
2181,34,13,0,40, >50K
2182,41,14,0,5, >50K
2183,35,4,0,75, <=50K
2184,63,14,0,68, >50K
2185,46,9,0,40, <=50K
2186,47,14,0,40, <=50K
2187,24,13,0,65, <=50K
2188,29,10,0,30, <=50K
2189,74,10,1,18, <=50K
2190,50,7,0,70, >50K
2191,22,10,1,40, <=50K
2192,48,8,1,40, <=50K
2193,30,5,0,40, <=50K
2194,32,13,0,40, <=50K
2195,39,9,0,40, <=50K
2196,49,10,0,40, >50K
2197,25,13,1,40, <=50K
2198,50,13,1,40, >50K
2199,44,9,0,40, <=50K
2200,65,11,0,60, <=50K
2201,28,12,0,60, <=50K
2202,55,13,1,40, <=50K
2203,49,13,1,50, <=50K
2204,31,9,1,12, <=50K
2205,47,9,1,40, >50K
2206,45,9,0,40, >50K
2207,35,9,1,40, <=50K
2208,34,13,0,60, <=50K
2209,49,9,0,40, <=50K
2210,39,10,1,35, <=50K
2211,27,9,1,42, <=50K
2212,42,9,0,40, <=50K
2213,60,3,0,30, >50K
2214,64,9,0,40, <=50K
2215,33,10,0,48, >50K
2216,23,10,1,40, <=50K
2217,45,14,0,50, >50K
2218,34,9,1,40, <=50K
2219,53,9,1,37, <=50K
2220,22,6,0,30, <=50K
2221,57,9,1,35, <=50K
2222,20,10,1,8, <=50K
2223,23,4,0,40, <=50K
2224,31,7,0,40, <=50K
2225,23,13,0,22, <=50K
2226,30,9,1,40, <=50K
2227,32,13,1,50, >50K
2228,42,12,1,40, >50K
2229,51,4,0,40, <=50K
2230,59,13,0,40, >50K
2231,36,13,1,40, <=50K
2232,45,9,0,40, <=50K
2233,35,11,0,50, >50K
2234,33,4,0,40, <=50K
2235,43,11,1,40, <=50K
2236,60,9,1,40, >50K
2237,37,13,0,55, >50K
2238,35,10,1,40, <=50K
2239,36,10,0,52, <=50K
2240,38,15,0,50, >50K
2241,54,4,0,40, <=50K
2242,51,11,0,40, >50K
2243,45,12,0,45, >50K
2244,63,10,1,40, <=50K
2245,51,10,0,40, >50K
2246,58,14,0,18, <=50K
2247,64,9,1,40, <=50K
2248,20,10,0,40, <=50K
2249,44,13,0,40, >50K
2250,39,13,1,48, <=50K
2251,45,10,1,40, <=50K
2252,44,16,0,55, >50K
2253,22,10,1,40, <=50K
2254,63,9,0,40, >50K
2255,26,11,0,40, <=50K
2256,42,13,0,45, <=50K
2257,20,9,1,25, <=50K
2258,29,14,0,40, >50K
2259,38,13,0,40, <=50K
2260,25,9,0,40, <=50K
2261,27,13,0,50, <=50K
2262,46,11,1,40, <=50K
2263,31,10,0,60, <=50K
2264,24,11,0,35, <=50K
2265,43,10,0,50, >50K
2266,23,8,0,21, <=50K
2267,32,9,1,37, <=50K
2268,44,9,0,40, <=50K
2269,40,13,0,40, <=50K
2270,38,9,0,40, <=50K
2271,23,11,0,40, <=50K
2272,19,10,1,10, <=50K
2273,41,10,0,40, <=50K
2274,48,9,0,40, <=50K
2275,23,10,0,40, <=50K
2276,47,12,1,35, <=50K
2277,42,9,0,40, <=50K
2278,17,6,1,10, <=50K
2279,29,15,1,70, <=50K
2280,21,10,1,20, <=50K
2281,18,7,0,27, <=50K
2282,31,9,0,40, >50K
2283,27,13,1,40, <=50K
2284,29,16,0,40, <=50K
2285,23,13,1,45, <=50K
2286,41,14,0,55, >50K
2287,46,13,0,35, >50K
2288,34,10,1,25, <=50K
2289,42,9,0,24, <=50K
2290,18,9,1,15, <=50K
2291,46,9,0,37, <=50K
2292,18,7,0,15, <=50K
2293,52,10,0,40, >50K
2294,56,9,1,40, <=50K
2295,21,11,0,40, <=50K
2296,22,9,0,20, <=50K
2297,31,13,1,45, <=50K
2298,41,9,0,60, <=50K
2299,25,10,1,40, <=50K
2300,43,13,0,60, <=50K
2301,45,9,1,40, <=50K
2302,26,10,0,60, <=50K
2303,90,10,0,35, <=50K
2304,45,13,0,40, >50K
2305,30,13,1,40, >50K
2306,42,10,0,40, <=50K
2307,20,10,0,35, <=50K
2308,53,13,0,40, >50K
2309,64,9,1,38, <=50K
2310,56,4,0,20, <=50K
2311,42,10,0,40, >50K
2312,26,13,1,40, >50K
2313,31,12,1,40, <=50K
2314,40,13,1,40, <=50K
2315,58,10,0,40, <=50K
2316,41,13,0,40, <=50K
2317,58,9,0,47, <=50K
2318,62,14,0,60, >50K
2319,65,13,0,60, >50K
2320,40,10,0,40, <=50K
2321,45,10,0,40, >50K
2322,22,9,0,55, <=50K
2323,23,10,0,20, <=50K
2324,63,14,0,50, >50K
2325,39,13,0,50, >50K
2326,37,10,0,40, <=50K
2327,25,13,0,40, <=50K
2328,56,7,0,50, <=50K
2329,32,10,0,50, <=50K
2330,53,10,1,40, >50K
2331,32,11,0,40, <=50K
2332,23,7,0,60, >50K
2333,35,7,0,90, <=50K
2334,51,10,0,65, >50K
2335,19,10,1,20, <=50K
2336,41,7,0,40, <=50K
2337,22,6,0,25, <=50K
2338,23,9,1,40, <=50K
2339,36,14,0,40, >50K
2340,27,10,1,25, <=50K
2341,45,11,0,40, <=50K
2342,23,9,0,25, <=50K
2343,21,7,1,40, <=50K
2344,44,14,0,40, >50K
2345,29,13,0,40, >50K
2346,36,11,0,60, <=50K
2347,18,5,0,40, <=50K
2348,62,8,0,40, >50K
2349,25,10,0,40, <=50K
2350,34,12,1,45, <=50K
2351,31,13,1,50, >50K
2352,37,13,0,40, >50K
2353,33,13,0,40, <=50K
2354,22,10,1,30, <=50K
2355,28,12,0,30, <=50K
2356,22,10,0,25, <=50K
2357,47,9,0,40, >50K
2358,67,7,0,3, <=50K
2359,20,6,0,40, <=50K
2360,34,13,0,70, <=50K
2361,26,15,0,60, >50K
2362,36,10,0,44, >50K
2363,28,9,0,40, <=50K
2364,22,9,0,40, <=50K
2365,47,10,1,35, <=50K
2366,33,11,0,45, <=50K
2367,34,14,1,40, >50K
2368,25,9,0,40, <=50K
2369,37,5,0,50, <=50K
2370,36,9,0,40, <=50K
2371,61,13,0,30, <=50K
2372,74,5,0,40, <=50K
2373,57,10,0,40, <=50K
2374,55,16,0,40, <=50K
2375,20,9,1,40, <=50K
2376,43,9,1,44, <=50K
2377,54,9,0,40, >50K
2378,25,10,1,40, <=50K
2379,42,10,0,40, <=50K
2380,23,10,1,35, <=50K
2381,17,7,0,10, <=50K
2382,39,9,0,40, <=50K
2383,63,4,1,40, <=50K
2384,19,10,1,30, <=50K
2385,56,13,0,50, >50K
2386,33,13,0,45, >50K
2387,37,13,0,50, <=50K
2388,27,4,0,45, <=50K
2389,36,13,0,40, <=50K
2390,30,9,0,65, >50K
2391,22,13,0,55, <=50K
2392,35,10,0,40, <=50K
2393,20,9,0,45, <=50K
2394,18,10,1,40, <=50K
2395,25,8,0,40, <=50K
2396,53,14,1,54, >50K
2397,21,10,1,40, <=50K
2398,19,9,1,35, <=50K
2399,34,9,0,30, <=50K
2400,32,10,1,40, <=50K
2401,20,10,0,40, <=50K
2402,70,4,0,25, <=50K
2403,57,13,0,40, >50K
2404,54,10,0,50, <=50K
2405,34,11,0,40, <=50K
2406,48,10,0,40, >50K
2407,42,7,1,40, <=50K
2408,45,9,0,40, <=50K
2409,27,10,0,40, <=50K
2410,51,6,0,40, <=50K
2411,36,10,1,65, <=50K
2412,33,10,0,40, <=50K
2413,50,10,0,40, <=50K
2414,44,13,0,50, >50K
2415,39,14,0,40, >50K
2416,55,5,0,25, <=50K
2417,24,10,1,40, <=50K
2418,35,9,0,40, <=50K
2419,32,8,0,40, <=50K
2420,66,13,0,40, >50K
2421,68,9,1,30, <=50K
2422,29,7,0,60, <=50K
2423,24,13,0,40, <=50K
2424,61,5,0,40, <=50K
2425,34,9,0,44, >50K
2426,55,15,0,35, >50K
2427,20,10,0,36, <=50K
2428,41,9,1,40, <=50K
2429,36,9,0,84, <=50K
2430,60,9,0,40, >50K
2431,61,9,0,52, >50K
2432,35,15,0,35, <=50K
2433,42,13,0,50, >50K
2434,26,13,0,40, <=50K
2435,44,10,1,40, <=50K
2436,31,14,0,25, <=50K
2437,39,9,0,40, <=50K
2438,20,10,1,24, <=50K
2439,32,10,0,40, <=50K
2440,32,9,0,40, <=50K
2441,61,5,0,20, <=50K
2442,54,10,1,40, <=50K
2443,23,12,0,40, <=50K
2444,19,9,0,3, <=50K
2445,31,10,0,40, <=50K
2446,35,3,0,40, <=50K
2447,29,9,1,25, <=50K
2448,29,9,1,40, <=50K
2449,25,6,1,25, <=50K
2450,46,13,1,40, <=50K
2451,35,11,1,30, <=50K
2452,20,6,0,40, <=50K
2453,24,9,1,40, <=50K
2454,48,9,1,37, <=50K
2455,37,9,1,40, <=50K
2456,60,9,0,40, <=50K
2457,39,9,0,40, <=50K
2458,29,10,1,38, <=50K
2459,31,11,0,20, <=50K
2460,38,11,0,40, >50K
2461,26,12,0,40, <=50K
2462,64,13,0,40, >50K
2463,46,11,0,40, <=50K
2464,69,9,0,8, <=50K
2465,39,9,0,44, >50K
2466,48,9,1,55, <=50K
2467,46,9,1,40, <=50K
2468,42,13,0,40, <=50K
2469,39,9,1,54, >50K
2470,50,14,0,40, >50K
2471,24,13,1,40, <=50K
2472,30,11,1,40, >50K
2473,39,13,0,60, >50K
2474,29,9,0,40, <=50K
2475,23,7,1,38, <=50K
2476,21,11,0,40, <=50K
2477,32,6,0,40, <=50K
2478,69,13,0,30, <=50K
2479,55,9,0,40, <=50K
2480,41,10,0,50, <=50K
2481,44,13,0,52, >50K
2482,18,7,0,40, <=50K
2483,74,13,0,10, <=50K
2484,40,16,0,40, >50K
2485,27,9,0,40, <=50K
2486,75,5,0,5, <=50K
2487,55,9,1,40, <=50K
2488,52,4,0,40, <=50K
2489,54,10,1,48, <=50K
2490,36,9,0,48, <=50K
2491,76,10,0,8, <=50K
2492,26,9,1,40, <=50K
2493,18,7,0,20, <=50K
2494,38,9,0,50, <=50K
2495,50,13,0,40, >50K
2496,19,10,1,25, <=50K
2497,32,10,0,60, >50K
2498,57,13,0,40, >50K
2499,20,9,0,40, <=50K
2500,27,10,1,40, <=50K
2501,31,13,0,60, <=50K
2502,60,3,1,40, <=50K
2503,52,9,1,50, <=50K
2504,61,4,0,40, <=50K
2505,57,9,0,55, >50K
2506,19,10,0,40, <=50K
2507,59,15,0,25, <=50K
2508,34,9,0,45, >50K
2509,31,12,0,50, >50K
2510,42,9,0,35, <=50K
2511,70,10,1,6, <=50K
2512,47,13,0,40, >50K
2513,47,9,0,40, <=50K
2514,29,10,0,45, >50K
2515,27,7,0,40, <=50K
2516,25,8,1,40, <=50K
2517,51,13,0,60, >50K
2518,28,9,1,40, <=50K
2519,35,13,0,40, <=50K
2520,36,10,0,60, >50K
2521,54,14,1,40, <=50K
2522,46,11,0,40, <=50K
2523,52,11,1,35, <=50K
2524,65,4,0,40, <=50K
2525,43,11,0,40, <=50K
2526,41,9,1,40, <=50K
2527,34,13,1,45, <=50K
2528,47,13,0,30, <=50K
2529,49,14,0,56, >50K
2530,21,10,1,25, <=50K
2531,20,10,1,25, <=50K
2532,18,8,0,40, <=50K
2533,27,10,0,40, <=50K
2534,34,9,0,50, <=50K
2535,38,10,1,40, <=50K
2536,24,9,0,40, <=50K
2537,34,10,0,65, <=50K
2538,47,9,0,50, >50K
2539,27,9,1,40, <=50K
2540,63,11,1,8, <=50K
2541,34,10,0,40, >50K
2542,25,10,0,50, <=50K
2543,54,9,0,40, <=50K
2544,19,10,1,35, <=50K
2545,35,9,1,50, <=50K
2546,24,10,0,70, >50K
2547,26,10,1,35, <=50K
2548,59,11,1,40, <=50K
2549,43,16,1,40, <=50K
2550,20,10,1,40, <=50K
2551,41,9,0,40, <=50K
2552,51,10,0,40, <=50K
2553,27,9,1,40, <=50K
2554,36,9,0,40, <=50K
2555,25,10,0,60, <=50K
2556,55,13,0,50, >50K
2557,22,10,1,21, <=50K
2558,58,16,0,40, <=50K
2559,43,10,1,15, <=50K
2560,39,11,1,20, >50K
2561,40,5,1,40, <=50K
2562,46,9,0,45, <=50K
2563,54,9,1,20, <=50K
2564,19,10,0,30, <=50K
2565,24,9,0,40, <=50K
2566,53,9,0,40, <=50K
2567,24,14,0,13, <=50K
2568,29,9,0,65, <=50K
2569,56,10,0,50, >50K
2570,54,9,0,40, >50K
2571,21,10,1,30, <=50K
2572,34,5,0,40, <=50K
2573,56,7,1,40, <=50K
2574,34,13,0,50, >50K
2575,19,6,1,40, <=50K
2576,32,9,0,65, >50K
2577,48,9,1,52, <=50K
2578,67,14,0,40, >50K
2579,47,9,0,25, <=50K
2580,52,9,0,60, >50K
2581,40,2,1,40, <=50K
2582,28,6,0,50, <=50K
2583,41,13,0,50, >50K
2584,57,2,0,40, <=50K
2585,51,9,1,40, <=50K
2586,26,7,1,35, <=50K
2587,36,13,0,45, <=50K
2588,33,10,0,50, >50K
2589,46,13,0,45, >50K
2590,50,9,1,40, <=50K
2591,33,10,0,40, <=50K
2592,77,9,0,20, <=50K
2593,39,14,0,52, >50K
2594,67,9,0,3, <=50K
2595,35,12,1,24, <=50K
2596,23,6,1,40, <=50K
2597,37,11,1,45, >50K
2598,41,9,0,50, >50K
2599,60,12,0,35, >50K
2600,32,13,0,55, <=50K
2601,56,9,0,40, <=50K
2602,45,11,1,40, <=50K
2603,24,9,1,45, >50K
2604,18,6,0,27, <=50K
2605,31,9,0,40, <=50K
2606,21,10,0,50, <=50K
2607,45,13,0,55, >50K
2608,23,10,1,40, <=50K
2609,45,10,0,40, <=50K
2610,18,7,1,25, <=50K
2611,25,9,0,30, <=50K
2612,31,9,0,40, <=50K
2613,19,9,0,45, <=50K
2614,41,13,0,40, >50K
2615,74,15,1,20, <=50K
2616,27,3,0,40, <=50K
2617,23,9,1,40, <=50K
2618,31,11,0,40, >50K
2619,40,9,0,40, <=50K
2620,41,9,0,40, >50K
2621,25,14,0,20, <=50K
2622,42,9,0,60, <=50K
2623,24,13,1,40, <=50K
2624,42,12,0,50, >50K
2625,45,6,0,70, <=50K
2626,52,9,0,40, >50K
2627,34,11,0,40, <=50K
2628,32,9,0,60, <=50K
2629,54,9,0,45, <=50K
2630,42,7,0,40, <=50K
2631,32,13,0,40, >50K
2632,40,10,1,20, <=50K
2633,55,13,0,60, >50K
2634,66,7,0,30, <=50K
2635,52,14,0,40, <=50K
2636,21,10,1,15, <=50K
2637,33,13,1,40, >50K
2638,52,11,0,50, >50K
2639,28,3,1,40, <=50K
2640,27,7,0,40, <=50K
2641,42,13,1,50, <=50K
2642,27,10,1,45, <=50K
2643,47,11,0,40, >50K
2644,19,9,1,40, <=50K
2645,46,10,0,40, <=50K
2646,55,9,1,25, <=50K
2647,50,4,0,49, <=50K
2648,32,10,1,50, <=50K
2649,28,9,1,40, <=50K
2650,23,9,1,40, <=50K
2651,43,14,0,50, <=50K
2652,34,13,0,40, >50K
2653,19,10,0,40, <=50K
2654,37,10,0,55, <=50K
2655,27,13,1,40, <=50K
2656,18,9,1,24, <=50K
2657,31,10,1,40, <=50K
2658,49,9,0,50, <=50K
2659,26,15,0,60, <=50K
2660,48,9,0,45, >50K
2661,39,9,0,40, <=50K
2662,41,9,1,40, <=50K
2663,48,11,1,56, >50K
2664,40,13,1,40, >50K
2665,70,13,0,70, >50K
2666,20,9,0,43, <=50K
2667,38,3,0,75, <=50K
2668,37,10,1,40, <=50K
2669,49,10,1,40, >50K
2670,51,9,0,40, >50K
2671,43,2,0,40, <=50K
2672,38,15,0,50, <=50K
2673,18,7,0,36, <=50K
2674,23,4,0,25, <=50K
2675,34,9,0,40, <=50K
2676,62,10,0,24, <=50K
2677,33,10,0,40, <=50K
2678,31,10,1,45, <=50K
2679,64,10,1,40, <=50K
2680,26,13,0,28, <=50K
2681,55,10,0,40, <=50K
2682,61,13,0,40, <=50K
2683,37,9,0,40, >50K
2684,78,13,0,15, <=50K
2685,27,10,1,40, <=50K
2686,49,9,0,42, <=50K
2687,55,14,0,45, >50K
2688,42,13,0,58, <=50K
2689,22,9,1,40, <=50K
2690,61,5,0,40, <=50K
2691,64,13,0,5, <=50K
2692,46,9,0,40, <=50K
2693,24,13,0,40, <=50K
2694,27,10,0,70, <=50K
2695,47,9,0,55, >50K
2696,18,10,0,15, <=50K
2697,48,9,0,50, <=50K
2698,50,9,0,40, <=50K
2699,40,14,1,45, <=50K
2700,56,6,0,40, <=50K
2701,34,9,1,40, <=50K
2702,56,13,0,40, <=50K
2703,18,7,0,20, <=50K
2704,21,10,1,25, <=50K
2705,40,9,1,40, <=50K
2706,27,9,0,50, <=50K
2707,52,15,0,45, >50K
2708,46,9,1,30, <=50K
2709,23,9,1,40, <=50K
2710,50,10,0,45, >50K
2711,19,10,0,50, <=50K
2712,20,9,0,40, <=50K
2713,39,10,1,40, >50K
2714,24,7,0,35, <=50K
2715,72,11,1,40, <=50K
2716,42,14,1,20, >50K
2717,42,13,0,45, <=50K
2718,51,13,0,50, <=50K
2719,39,9,0,50, >50K
2720,40,10,1,35, <=50K
2721,34,10,0,55, >50K
2722,19,7,0,40, <=50K
2723,26,9,1,40, <=50K
